Id,SalePrice
1619,136456.0
1620,177578.48
1621,143376.98
1622,143403.31
1623,308653.51
1624,200324.9
1625,134015.5
1626,166422.14
1627,186916.0
1628,277578.22
1629,177344.03
1630,325875.89
1631,236266.71
1632,254989.26
1633,168527.63
1634,175687.0
1635,180333.32
1636,161869.72
1637,177624.6
1638,211851.1
1639,178652.05
1640,254266.67
1641,179702.0
1642,223204.64
1643,235817.7
1644,226842.77
1645,188012.0
1646,153659.0
1647,160686.4
1648,140769.71
1649,139646.5
1650,118490.66
1651,120999.4
1652,96182.93
1653,104875.5
1654,155340.32
1655,161361.77
1656,150753.82
1657,154941.32
1658,150492.58
1659,145714.9
1660,142912.03
1661,449808.92
1662,386682.88
1663,382747.38
1664,451218.82
1665,317065.24
1666,324175.49
1667,353074.86
1668,338766.6
1669,285230.86
1670,347686.07
1671,262323.9
1672,457659.45
1673,311483.73
1674,257169.83
1675,187080.85
1676,191318.4
1677,212662.79
1678,428483.38
1679,358609.85
1680,338470.36
1681,269009.82
1682,296331.02
1683,182203.53
1684,171898.64
1685,175829.6
1686,166112.75
1687,165930.04
1688,188006.9
1689,186526.9
1690,181903.55
1691,170293.63
1692,258100.44
1693,170627.06
1694,185545.0
1695,171962.72
1696,268813.14
1697,172180.41
1698,350100.56
1699,338689.22
1700,233748.6
1701,270065.8
1702,273767.7
1703,267023.81
1704,300927.47
1705,255795.59
1706,415105.16
1707,211538.7
1708,213574.96
1709,291722.33
1710,235083.17
1711,259472.19
1712,231497.82
1713,241586.16
1714,217733.87
1715,202501.01
1716,192382.42
1717,175059.67
1718,143208.32
1719,206754.2
1720,270635.18
1721,175251.1
1722,131725.25
1723,158005.0
1724,214096.72
1725,237906.08
1726,190855.03
1727,175625.4
1728,183382.65
1729,167274.97
1730,184641.63
1731,128187.66
1732,129014.0
1733,124410.16
1734,131127.0
1735,133943.58
1736,124566.08
1737,366759.12
1738,214939.68
1739,285496.74
1740,192531.45
1741,178793.56
1742,176498.82
1743,176162.65
1744,309476.34
1745,241449.18
1746,294055.16
1747,219751.33
1748,211060.4
1749,162726.96
1750,152210.0
1751,229306.6
1752,123946.0
1753,143753.38
1754,219827.54
1755,166512.32
1756,119894.92
1757,124356.08
1758,143358.19
1759,169551.82
1760,160909.14
1761,162088.43
1762,168792.05
1763,159305.82
1764,116776.91
1765,168603.5
1766,173118.69
1767,202444.5
1768,139110.5
1769,159163.71
1770,141153.5
1771,141983.75
1772,144718.65
1773,145048.21
1774,134815.78
1775,135251.5
1776,119790.08
1777,116010.5
1778,125797.5
1779,115657.18
1780,171659.0
1781,136676.5
1782,98192.0
1783,130369.83
1784,88547.02
1785,118444.47
1786,155802.56
1787,157704.0
1788,58602.66
1789,113805.23
1790,76351.87
1791,202644.8
1792,157544.32
1793,135920.09
1794,137986.08333333334
1795,142387.5
1796,127873.0
1797,127751.5
1798,123812.85
1799,114502.0
1800,115469.6
1801,132485.34
1802,157637.75
1803,154054.78
1804,140734.9
1805,135491.0
1806,113170.78
1807,141770.9
1808,126496.08
1809,126541.74
1810,146169.22
1811,123511.86
1812,121220.15
1813,122138.75
1814,99688.4
1815,68805.94
1816,103817.0
1817,115145.38
1818,149498.34
1819,117472.28
1820,67378.5
1821,126587.48
1822,153520.46
1823,61638.0
1824,140995.5
1825,137637.84
1826,99529.5
1827,108741.94
1828,136564.36
1829,111342.4
1830,150034.34
1831,171373.0
1832,120824.01
1833,141169.9
1834,137639.9
1835,166070.8
1836,145202.09
1837,95327.76
1838,141588.75
1839,82083.93
1840,169008.5
1841,152617.8
1842,88913.54
1843,145544.5
1844,135590.09
1845,155957.9
1846,153488.5
1847,159966.47
1848,61329.44
1849,115000.93
1850,130307.89
1851,152442.04
1852,131974.05
1853,136087.0
1854,176336.5
1855,154026.3
1856,219134.77
1857,173716.1
1858,144290.19
1859,120451.32
1860,152567.91
1861,120818.5
1862,293011.87
1863,285974.88
1864,285974.88
1865,325819.58
1866,336550.8
1867,258546.6
1868,292128.79
1869,205168.65
1870,259259.26
1871,248868.68
1872,170220.06
1873,226551.1
1874,141998.5
1875,204943.03
1876,190559.0
1877,202278.08
1878,215139.4
1879,133081.0
1880,137348.6
1881,230532.44
1882,257465.85
1883,199556.75
1884,225276.85
1885,251956.54
1886,290033.43
1887,197181.18
1888,283156.13
1889,164821.75
1890,134436.96
1891,145185.5
1892,116869.98
1893,136605.34
1894,131258.3
1895,152637.34
1896,129630.0
1897,120868.33
1898,99581.67
1899,125875.36
1900,138687.04
1901,167231.76
1902,123090.13
1903,234374.03
1904,140305.25
1905,186628.0
1906,156303.16
1907,204355.0
1908,121847.06666666668
1909,134704.39333333334
1910,130342.41333333334
1911,193376.02
1912,263950.96
1913,130329.87
1914,75078.0
1915,303631.56
1916,77519.11
1917,260395.55
1918,140370.6
1919,155848.76
1920,160723.84
1921,392818.01
1922,319902.08
1923,195966.8
1924,241466.15
1925,220220.42
1926,382270.06
1927,143758.5
1928,157190.5
1929,128518.83
1930,138007.86
1931,139750.63333333333
1932,139866.14
1933,169251.08
1934,180480.5
1935,174259.61
1936,190533.0
1937,181080.85
1938,163937.58
1939,262316.66
1940,200529.8
1941,178460.9
1942,195497.2
1943,195807.12
1944,310687.39
1945,335078.36
1946,172135.35
1947,318737.39
1948,182752.85
1949,243433.4
1950,178601.5
1951,261153.02
1952,259813.6
1953,166833.0
1954,203006.15
1955,131685.76
1956,306167.02
1957,169991.37
1958,296782.02
1959,144886.38
1960,116882.9
1961,122180.58
1962,95765.0
1963,107836.5
1964,113307.58
1965,150928.34
1966,150879.49333333332
1967,277076.67
1968,356392.96
1969,365440.98
1970,417780.1
1971,417699.43
1972,358237.42
1973,268815.21
1974,308420.59
1975,428343.68
1976,271509.64
1977,345672.3
1978,349022.54
1979,335293.82
1980,198982.9
1981,337721.09
1982,233665.04
1983,222067.5
1984,168261.2
1985,198823.5
1986,207470.09
1987,178527.40333333332
1988,179454.97
1989,187954.95
1990,221781.65
1991,217253.65
1992,219403.27
1993,168228.05
1994,250416.06
1995,185575.35
1996,253577.9
1997,314516.33
1998,358634.34
1999,248558.06
2000,305359.29
2001,252771.24
2002,238364.34
2003,262018.48
2004,278365.56
2005,244098.36
2006,222470.55
2007,256446.06
2008,201229.27
2009,197333.5
2010,188840.5
2011,149907.61
2012,183309.4533333333
2013,179311.85
2014,189148.5
2015,199681.55
2016,192946.0
2017,206039.0
2018,129432.41
2019,130426.0
2020,121717.24
2021,116301.99
2022,174900.11
2023,151881.16
2024,209599.18
2025,400874.08
2026,176875.8957142857
2027,150664.45085714286
2028,154218.2
2029,173860.5
2030,283328.09
2031,264229.65
2032,282397.8
2033,271430.08
2034,161462.68
2035,209371.94
2036,185152.61
2037,186423.61
2038,364137.47
2039,208358.0
2040,390832.09
2041,289647.65
2042,204115.5
2043,160690.82
2044,168024.24
2045,240879.43
2046,140503.05
2047,153856.7
2048,131541.6
2049,138163.4
2050,188737.15
2051,104889.43
2052,142077.25
2053,143595.0
2054,79044.22
2055,147246.05
2056,129825.5
2057,126387.0
2058,223927.8
2059,124956.13
2060,153140.87
2061,184176.0
2062,138524.0
2063,114971.79
2064,140156.75
2065,130005.42
2066,193704.0
2067,128533.85
2068,137601.97
2069,93442.5
2070,112129.52
2071,88581.21
2072,146606.5
2073,133824.83
2074,161449.16
2075,146583.25
2076,127297.5
2077,150852.87
2078,132097.25
2079,131693.5
2080,118398.5
2081,123624.0
2082,136496.05
2083,142760.04
2084,112133.34
2085,134825.5
2086,128945.16
2087,121833.96
2088,109648.57
2089,84781.26
2090,141049.96
2091,121147.11
2092,125138.62
2093,143206.18
2094,135781.0
2095,162065.82
2096,93424.0
2097,94073.08
2098,149713.5
2099,62118.8
2100,116866.58
2101,118794.98
2102,148952.19
2103,100432.5
2104,123999.57
2105,128771.91
2106,83266.48
2107,253030.03
2108,120470.16
2109,118472.03
2110,119664.9
2111,160298.49
2112,138198.5
2113,118023.34
2114,106026.13
2115,142372.01
2116,112505.63
2117,153494.59
2118,120349.83
2119,105618.05
2120,109203.34
2121,92666.22
2122,88177.54
2123,98282.5
2124,204395.39
2125,127138.79
2126,146177.07
2127,162447.0
2128,136944.26
2129,97625.06
2130,148961.84
2131,164604.49
2132,120290.3
2133,114534.76
2134,122550.05
2135,107354.65
2136,87617.0
2137,124222.15
2138,136098.5
2139,151247.5
2140,135667.5
2141,137992.73
2142,135685.25
2143,149756.95
2144,114532.33
2145,135719.0
2146,158877.0
2147,155218.64
2148,121922.43
2149,138451.5
2150,247824.7
2151,128702.93
2152,181392.5
2153,166278.84
2154,115895.33
2155,133333.08
2156,223664.78
2157,219438.5
2158,231692.3
2159,210773.8
2160,170741.46
2161,262921.35
2162,389994.71
2163,352167.61
2164,262190.15
2165,178518.0
2166,144962.0
2167,197800.69
2168,207595.1
2169,193742.0
2170,223515.32
2171,145733.02
2172,144390.3
2173,157199.93
2174,248200.0
2175,308856.69
2176,312951.29
2177,261836.76
2178,226907.81
2179,142473.25
2180,207392.77
2181,191663.63
2182,234039.62
2183,211963.73
2184,140296.25
2185,123537.29
2186,147027.48
2187,146394.0
2188,153996.04
2189,194812.04
2190,88829.71
2191,92003.5
2192,94581.83
2193,97104.0
2194,106074.0
2195,111706.58
2196,107745.37
2197,110446.16
2198,155937.84
2199,186345.5
2200,122326.08
2201,126937.0
2202,193455.56
2203,155402.71
2204,159558.82
2205,108579.5
2206,131389.88
2207,255976.95
2208,242196.7
2209,188577.1
2210,127804.87
2211,114969.5
2212,112353.3
2213,106693.0
2214,140727.61
2215,97185.09
2216,138248.05
2217,79576.62
2218,102726.76
2219,81114.0
2220,73137.33
2221,295856.44
2222,230372.33
2223,259807.36
2224,222582.07
2225,148002.81
2226,185049.37
2227,199789.2
2228,265925.71
2229,250623.48
2230,158050.39
2231,205737.2
2232,190041.5
2233,171016.64
2234,257264.18
2235,190383.55
2236,277896.6
2237,360415.07
2238,199294.72
2239,132030.89
2240,168408.28
2241,150798.68
2242,136641.5
2243,135749.5
2244,92144.0
2245,89326.5
2246,146845.0
2247,102465.5
2248,125007.0
2249,125849.5
2250,136982.0
2251,132821.6
2252,180736.5
2253,156324.66
2254,179137.68
2255,193263.78
2256,179839.7
2257,193119.94
2258,173883.27333333332
2259,174524.8
2260,157694.71
2261,184439.4
2262,203491.24
2263,325620.92
2264,415471.12
2265,168590.96
2266,282751.61
2267,373818.53
2268,378643.09
2269,168568.18
2270,174330.79
2271,240098.42
2272,204514.78
2273,167300.0
2274,170340.49
2275,168773.91
2276,176873.29
2277,180400.0
2278,152444.86
2279,121071.32
2280,120664.4
2281,179507.86
2282,177050.48
2283,99866.0
2284,109585.58
2285,149584.66
2286,128070.82
2287,333546.4
2288,278970.47
2289,384585.28
2290,410281.95
2291,320279.37
2292,407720.86
2293,418768.76
2294,394325.27
2295,445601.16
2296,309413.34
2297,295431.2
2298,315391.52
2299,384546.49
2300,310010.49
2301,268628.07
2302,230738.77
2303,257469.35
2304,249702.02
2305,184790.85
2306,184773.84
2307,185563.46
2308,223178.47
2309,279628.29
2310,224198.97
2311,189944.41
2312,182652.78
2313,175923.77
2314,168691.98
2315,173353.58
2316,182498.52
2317,174303.27
2318,173314.22
2319,178236.89
2320,191360.97
2321,254173.44
2322,167795.2
2323,185560.55
2324,169938.28
2325,225553.1
2326,163930.56
2327,213828.35
2328,218577.15
2329,181132.0
2330,176107.9
2331,354810.46
2332,398602.71
2333,320610.86
2334,258386.29
2335,256605.85
2336,328354.8
2337,213849.85
2338,277911.93
2339,236179.89
2340,375574.18
2341,223432.64
2342,248517.69
2343,220622.54
2344,232181.47
2345,249470.83
2346,222716.04
2347,194921.63
2348,234354.83
2349,169372.29
2350,279184.24
2351,237676.8
2352,258268.88
2353,218999.4
2354,132380.0
2355,150493.02
2356,154082.0
2357,204423.18
2358,196644.5
2359,122798.24
2360,124944.1
2361,139386.0
2362,292648.73
2363,138967.61
2364,152315.59
2365,223468.66
2366,184228.79
2367,227647.65
2368,201396.2
2369,225416.98
2370,168882.85
2371,173889.32
2372,186595.18
2373,251509.92
2374,324289.17
2375,257276.61
2376,256338.33
2377,343869.16
2378,140899.96
2379,181897.5
2380,141956.09
2381,159185.87
2382,172268.5
2383,218531.17
2384,241706.87
2385,152041.5
2386,140414.25
2387,132615.0
2388,101135.33
2389,122449.52
2390,138899.33
2391,133241.2
2392,115700.0
2393,164879.9
2394,140068.76
2395,199308.9
2396,153300.5
2397,208460.0
2398,124818.51
2399,64331.66
2400,57477.88
2401,122868.83
2402,134233.5
2403,136995.82
2404,139039.33
2405,153516.5
2406,134754.25
2407,129650.0
2408,139466.0
2409,134542.5
2410,167605.0
2411,121528.5
2412,150146.0
2413,139272.5
2414,136683.75
2415,132912.74
2416,125707.08
2417,137574.84
2418,130842.0
2419,129540.92
2420,122280.09
2421,152360.0
2422,123963.16
2423,130256.38
2424,162927.9
2425,179404.2
2426,121881.36
2427,129429.04
2428,163721.0
2429,118032.32
2430,131857.5
2431,104686.15
2432,131701.0
2433,141320.75
2434,144868.0
2435,155791.77
2436,110118.5
2437,116037.82
2438,121110.32
2439,118604.5
2440,125877.33
2441,110256.9
2442,106459.76
2443,116243.89
2444,123905.75
2445,104449.26
2446,129047.63
2447,236735.73
2448,159566.57
2449,112716.8
2450,150712.69
2451,120929.28
2452,214097.1
2453,99062.66
2454,130445.66
2455,109458.08
2456,141376.8
2457,113330.66
2458,110220.78
2459,112836.76
2460,144592.65
2461,118634.0
2462,134778.84
2463,114425.0
2464,184177.9
2465,133116.02
2466,120481.71
2467,151504.77333333335
2468,93581.93
2469,90324.8
2470,188396.48
2471,222283.8
2472,185406.48
2473,117796.92
2474,107465.24
2475,240083.64
2476,112353.84
2477,131904.5
2478,170342.0
2479,109555.67
2480,144621.0
2481,126047.59
2482,128084.1
2483,122220.0
2484,126719.6
2485,128834.58
2486,157007.5
2487,172238.23
2488,149756.54
2489,142077.33
2490,153222.5
2491,103095.24
2492,186980.78
2493,139490.5
2494,172086.32
2495,112691.29
2496,237554.3
2497,146859.09
2498,116084.53
2499,97289.5
2500,136544.71
2501,140018.0
2502,150887.69
2503,110111.09
2504,198211.19
2505,208917.0
2506,263025.79
2507,326936.23
2508,261608.05
2509,227667.12
2510,232748.06
2511,185595.49
2512,213325.83
2513,223693.96
2514,266246.76
2515,153321.76
2516,156833.09666666665
2517,134227.0
2518,140979.25
2519,228825.7
2520,213619.75
2521,190834.0
2522,219028.94
2523,130850.5
2524,135376.0
2525,147033.0
2526,141681.76
2527,122103.5
2528,130259.0
2529,125661.0
2530,106268.93
2531,241517.2
2532,234708.71
2533,198792.74
2534,256887.82
2535,315578.85
2536,236986.91
2537,224177.34
2538,189476.24
2539,189566.65
2540,179097.22
2541,180742.52
2542,153312.46
2543,125424.49
2544,140515.25
2545,137247.5
2546,148412.0
2547,139337.7
2548,156085.46
2549,154300.4
2550,314183.12
2551,145175.5
2552,127630.25
2553,90169.5
2554,126551.8
2555,109424.0
2556,95317.08
2557,116079.24
2558,157423.83
2559,127422.07
2560,120560.37
2561,132911.0
2562,137310.71
2563,146580.33
2564,162515.25
2565,122870.42
2566,139193.75
2567,126549.53
2568,192199.32
2569,187590.85
2570,126777.18
2571,166495.54
2572,186154.68
2573,252634.13
2574,338129.68
2575,128061.75
2576,131453.69
2577,142663.76
2578,102117.23
2579,75494.33
2580,125284.0
2581,134919.25
2582,114067.84
2583,265252.98
2584,162668.57
2585,178270.5
2586,202968.78
2587,203909.56
2588,158159.09
2589,145709.0
2590,222082.24
2591,233499.58
2592,233340.47
2593,248459.29
2594,179938.87
2595,206432.85
2596,327154.52
2597,185543.0
2598,280554.62
2599,315354.08
2600,151722.59
2601,141559.61666666667
2602,85143.0
2603,88226.43
2604,85242.0
2605,80770.97
2606,140852.83
2607,170533.01
2608,191465.95
2609,158629.6
2610,116951.0
2611,157320.68
2612,155779.83
2613,128534.0
2614,127539.5
2615,152637.0
2616,138968.5
2617,176244.5
2618,190203.35
2619,226050.11
2620,183882.0
2621,185592.85
2622,188835.4
2623,254134.37
2624,272879.7
2625,329952.19
2626,166734.12
2627,185322.4
2628,400065.81
2629,573392.62
2630,336344.47
2631,460561.58
2632,391677.08
2633,317940.18
2634,377787.03
2635,148837.5
2636,196244.0
2637,164309.78
2638,249541.26
2639,179372.5
2640,153379.0
2641,105212.0
2642,187819.08
2643,113492.74666666667
2644,129308.14
2645,103720.0
2646,92033.0
2647,94528.0
2648,135838.76
2649,139458.49
2650,153460.66
2651,154959.26
2652,445681.86
2653,257590.29
2654,254627.75
2655,368430.72
2656,333539.07
2657,329240.82
2658,270622.8
2659,302626.43
2660,327183.91
2661,347442.32
2662,351710.44
2663,284214.62
2664,273380.16
2665,309034.37
2666,282363.91
2667,169975.79
2668,175977.5
2669,177248.05
2670,282219.47
2671,177370.2
2672,181606.75666666665
2673,198699.31666666665
2674,191895.29666666663
2675,165532.11
2676,184805.85
2677,199352.3
2678,256531.14
2679,289744.31
2680,276994.03
2681,392391.23
2682,307443.91
2683,522805.46
2684,297591.95
2685,328320.33
2686,267426.64
2687,318369.46
2688,231213.76
2689,215459.59
2690,486103.45
2691,189141.0
2692,134266.09
2693,190666.8
2694,130675.0
2695,186780.55
2696,188056.89
2697,196271.5
2698,200889.0
2699,176396.56
2700,166564.91
2701,153582.91666666666
2702,118874.59
2703,147806.08
2704,140745.83
2705,128332.0
2706,123452.5
2707,122569.66
2708,140818.3
2709,119396.0
2710,125516.5
2711,270600.06
2712,352030.67
2713,166552.69238095236
2714,148563.2137142857
2715,172927.23
2716,151211.98
2717,179127.7
2718,233902.43
2719,154234.59
2720,156308.72
2721,141320.5
2722,154185.15
2723,143409.1
2724,127315.0
2725,135740.8
2726,149819.0
2727,165658.5
2728,166982.25
2729,153771.28
2730,147895.55
2731,121045.5
2732,119696.22
2733,163454.5
2734,161076.55
2735,133069.8
2736,142465.94
2737,123395.33
2738,132468.53
2739,160406.5
2740,138614.82
2741,149121.25
2742,153746.5
2743,149016.25
2744,144706.75
2745,140612.8
2746,134877.3
2747,155604.59
2748,126510.06
2749,129239.0
2750,140210.89
2751,133123.0
2752,236180.89
2753,145425.0
2754,184028.08
2755,126731.66
2756,88708.89
2757,75265.37
2758,78251.94
2759,154308.57
2760,136522.19
2761,143594.0
2762,144033.3
2763,186349.5
2764,159796.28
2765,267678.01
2766,143443.5
2767,92707.11
2768,132738.1
2769,121465.3
2770,161606.0
2771,124227.0
2772,123501.8
2773,135999.15
2774,140979.09
2775,140278.25
2776,142972.9
2777,154263.02
2778,128560.5
2779,121089.03
2780,113668.16
2781,106217.01
2782,97231.43
2783,92513.74
2784,129790.1
2785,141284.1
2786,58543.88
2787,125375.0
2788,81887.61
2789,214077.69
2790,99362.87
2791,123543.1
2792,87110.6
2793,172529.48
2794,101700.22
2795,119357.86
2796,102066.56
2797,210111.82
2798,126576.18
2799,119207.16
2800,84486.86
2801,115521.81
2802,139488.5
2803,171696.1
2804,155848.94
2805,102340.76
2806,91444.0
2807,155577.05
2808,147680.5
2809,137884.5
2810,140413.8
2811,159276.0
2812,144203.1
2813,147346.5
2814,143245.88
2815,114444.3
2816,280223.22
2817,146027.93
2818,132036.6
2819,166189.81714285715
2820,128054.5
2821,110043.83
2822,215035.75
2823,247451.86
2824,178599.5
2825,157941.58
2826,133204.65
2827,145721.5
2828,204956.88
2829,194168.84
2830,233230.86
2831,189111.87
2832,217127.69
2833,267928.32
2834,218729.46
2835,219147.14
2836,190748.3
2837,164189.32
2838,150823.0
2839,178472.35
2840,194991.84
2841,208730.53
2842,218902.21
2843,149653.29
2844,162287.95
2845,129816.0
2846,215510.84
2847,199731.4
2848,218822.24
2849,213935.22
2850,272322.35
2851,242178.45
2852,229942.04
2853,224593.08
2854,141176.85
2855,194595.74
2856,209828.42
2857,188872.9
2858,196790.76
2859,131037.17
2860,125009.0
2861,123312.94
2862,196583.65
2863,124783.0
2864,260714.75
2865,143784.0
2866,134751.60714285716
2867,85554.5
2868,113020.5
2869,126810.01
2870,158108.81
2871,115002.36
2872,48790.3
2873,112904.5
2874,133409.56
2875,126603.0
2876,154566.85
2877,137948.1
2878,162768.65
2879,143491.37
2880,110760.0
2881,155269.87
2882,164695.22
2883,176245.0
2884,174546.45
2885,182049.85
2886,201770.0
2887,112000.51
2888,121775.33
2889,65198.33
2890,77028.0
2891,149953.34
2892,71585.72
2893,122737.41
2894,59685.11
2895,296037.5
2896,271173.59
2897,204659.0
2898,164116.45
2899,228861.76
2900,159964.87
2901,210600.0
2902,182225.93
2903,347898.9
2904,335792.7
2905,136208.52
2906,199124.94
2907,119432.6
2908,128170.0
2909,140330.07
2910,82081.0
2911,85748.0
2912,156622.0
2913,84764.5
2914,80748.43
2915,83813.93
2916,83372.5
2917,160671.0
2918,109442.5
2919,233424.2
